COSMIC_SAMPLE_ID	SAMPLE_NAME	COSMIC_GENE_ID	GENE_SYMBOL	GENE_EXPRESSION
COSS907275	KASUMI-1	COSG111896	MYC	2.540
COSS907275	KASUMI-1	COSG115384	TP53	0.600
COSS907276	KATOIII	COSG86962	KRAS	-0.020
COSS907276	KATOIII	COSG111896	MYC	0.210
COSS907276	KATOIII	COSG115384	TP53	-3.440
COSS907277	KE-37	COSG86962	KRAS	-0.440
COSS907277	KE-37	COSG111896	MYC	1.120
COSS907277	KE-37	COSG115384	TP53	0.460
COSS907278	KG-1	COSG86962	KRAS	0.130
COSS907278	KG-1	COSG111896	MYC	2.130
COSS907278	KG-1	COSG115384	TP53	-0.920
COSS907279	KINGS-1	COSG86962	KRAS	-1.110
COSS907279	KINGS-1	COSG111896	MYC	-1.670
COSS907279	KINGS-1	COSG115384	TP53	1.090
COSS907280	KMOE-2	COSG86962	KRAS	-0.520
COSS907280	KMOE-2	COSG111896	MYC	1.320
COSS907280	KMOE-2	COSG115384	TP53	0.240
COSS907281	KMS-12-BM	COSG86962	KRAS	-0.100
COSS907281	KMS-12-BM	COSG111896	MYC	3.310
COSS907281	KMS-12-BM	COSG115384	TP53	2.380
COSS907282	KNS-42	COSG86962	KRAS	-0.930
COSS907282	KNS-42	COSG111896	MYC	-2.810
COSS907282	KNS-42	COSG115384	TP53	-0.700
COSS907285	HuP-T3	COSG86962	KRAS	-2.060
COSS907285	HuP-T3	COSG111896	MYC	1.540
COSS907285	HuP-T3	COSG115384	TP53	0.020
COSS907286	HuP-T4	COSG86962	KRAS	1.210
COSS907286	HuP-T4	COSG111896	MYC	1.060
COSS907286	HuP-T4	COSG115384	TP53	2.230
COSS907287	HT55	COSG86962	KRAS	0.420
COSS907287	HT55	COSG111896	MYC	1.280
COSS907287	HT55	COSG115384	TP53	0.610
COSS907289	HT-115	COSG86962	KRAS	0.970
COSS907289	HT-115	COSG111896	MYC	0.900
COSS907289	HT-115	COSG115384	TP53	-2.030
COSS907290	H-EMC-SS	COSG86962	KRAS	0.750
COSS907290	H-EMC-SS	COSG111896	MYC	-0.440
COSS907290	H-EMC-SS	COSG115384	TP53	2.970
COSS907291	GP5d	COSG86962	KRAS	0.500
COSS907291	GP5d	COSG111896	MYC	1.870
COSS907291	GP5d	COSG115384	TP53	1.730
COSS907295	DMS-53	COSG86962	KRAS	4.690
COSS907295	DMS-53	COSG111896	MYC	0.670
COSS907295	DMS-53	COSG115384	TP53	-1.260
COSS907298	G-402	COSG86962	KRAS	-3.200
COSS907298	G-402	COSG111896	MYC	1.660
COSS907298	G-402	COSG115384	TP53	1.410
COSS907299	G-401	COSG86962	KRAS	-2.210
COSS907299	G-401	COSG111896	MYC	0.670
COSS907299	G-401	COSG115384	TP53	0.540
COSS907300	KY821	COSG86962	KRAS	-0.170
COSS907300	KY821	COSG111896	MYC	4.620
COSS907300	KY821	COSG115384	TP53	0.800
COSS907311	KU812	COSG86962	KRAS	-1.150
COSS907311	KU812	COSG111896	MYC	2.420
COSS907311	KU812	COSG115384	TP53	2.470
COSS907312	KU-19-19	COSG86962	KRAS	1.810
COSS907312	KU-19-19	COSG111896	MYC	-0.180
COSS907312	KU-19-19	COSG115384	TP53	-2.120
COSS907313	KS-1	COSG86962	KRAS	-3.340
COSS907313	KS-1	COSG111896	MYC	-1.930
COSS907313	KS-1	COSG115384	TP53	0.570
COSS907314	KP-N-YN	COSG86962	KRAS	1.320
COSS907314	KP-N-YN	COSG111896	MYC	-3.300
COSS907314	KP-N-YN	COSG115384	TP53	0.910
COSS907317	KYSE-150	COSG86962	KRAS	0.420
COSS907317	KYSE-150	COSG111896	MYC	-1.890
COSS907317	KYSE-150	COSG115384	TP53	1.220
COSS907318	KYSE-180	COSG86962	KRAS	0.030
COSS907318	KYSE-180	COSG111896	MYC	0.540
COSS907318	KYSE-180	COSG115384	TP53	0.080
COSS907319	KYSE-270	COSG86962	KRAS	0.900
COSS907319	KYSE-270	COSG111896	MYC	3.590
COSS907319	KYSE-270	COSG115384	TP53	-1.580
COSS907320	KYSE-450	COSG86962	KRAS	1.060
COSS907320	KYSE-450	COSG111896	MYC	2.090
COSS907320	KYSE-450	COSG115384	TP53	2.460
COSS907321	KYSE-510	COSG86962	KRAS	1.030
COSS907321	KYSE-510	COSG111896	MYC	3.770
COSS907321	KYSE-510	COSG115384	TP53	-2.070
COSS907322	L-428	COSG86962	KRAS	4.960
COSS907322	L-428	COSG111896	MYC	-1.010
COSS907322	L-428	COSG115384	TP53	0.530
COSS907323	L-540	COSG86962	KRAS	4.330
COSS907323	L-540	COSG111896	MYC	1.740
COSS907323	L-540	COSG115384	TP53	2.280
COSS907783	LAMA-84	COSG86962	KRAS	0.130
COSS907783	LAMA-84	COSG111896	MYC	3.540
COSS907783	LAMA-84	COSG115384	TP53	-1.540
COSS907786	LC-2-ad	COSG86962	KRAS	2.650
COSS907786	LC-2-ad	COSG111896	MYC	1.850
COSS907786	LC-2-ad	COSG115384	TP53	0.150
COSS907787	LC4-1	COSG86962	KRAS	3.810
COSS907787	LC4-1	COSG111896	MYC	1.270
COSS907787	LC4-1	COSG115384	TP53	3.370
COSS907788	LNCaP-Clone-FGC	COSG86962	KRAS	1.730
COSS907788	LNCaP-Clone-FGC	COSG111896	MYC	1.500
COSS907788	LNCaP-Clone-FGC	COSG115384	TP53	0.830
COSS907789	LOUCY	COSG86962	KRAS	1.020
COSS907789	LOUCY	COSG111896	MYC	-4.250
COSS907789	LOUCY	COSG115384	TP53	2.050
COSS907790	LoVo	COSG86962	KRAS	1.300
COSS907790	LoVo	COSG111896	MYC	-0.660
COSS907790	LoVo	COSG115384	TP53	0.570
COSS907791	LP-1	COSG86962	KRAS	0.540
COSS907791	LP-1	COSG111896	MYC	3.950
COSS907791	LP-1	COSG115384	TP53	0.730
COSS907792	LS-123	COSG86962	KRAS	0.670
COSS907792	LS-123	COSG111896	MYC	1.090
COSS907792	LS-123	COSG115384	TP53	2.820
COSS907794	LS-411N	COSG86962	KRAS	1.060
COSS907794	LS-411N	COSG111896	MYC	1.760
COSS907794	LS-411N	COSG115384	TP53	-1.490
COSS907795	LS-513	COSG86962	KRAS	0.290
COSS907795	LS-513	COSG111896	MYC	1.540
COSS907795	LS-513	COSG115384	TP53	1.150
COSS907796	LU-99A	COSG86962	KRAS	2.720
COSS907796	LU-99A	COSG111896	MYC	0.730
COSS907796	LU-99A	COSG115384	TP53	-1.200
COSS907799	MC116	COSG86962	KRAS	-0.230
COSS907799	MC116	COSG111896	MYC	0.630
COSS907799	MC116	COSG115384	TP53	0.940
COSS908121	MDA-MB-361	COSG86962	KRAS	-0.320
COSS908121	MDA-MB-361	COSG111896	MYC	-1.970
COSS908121	MDA-MB-361	COSG115384	TP53	-0.630
COSS908122	MDA-MB-453	COSG86962	KRAS	0.090
COSS908122	MDA-MB-453	COSG111896	MYC	-1.750
COSS908122	MDA-MB-453	COSG115384	TP53	1.850
COSS908123	MDA-MB-468	COSG86962	KRAS	0.750
COSS908123	MDA-MB-468	COSG111896	MYC	-0.110
COSS908123	MDA-MB-468	COSG115384	TP53	1.190
COSS908124	MEL-HO	COSG86962	KRAS	-1.910
COSS908124	MEL-HO	COSG111896	MYC	-0.040
COSS908124	MEL-HO	COSG115384	TP53	-1.510
COSS908125	MEL-JUSO	COSG86962	KRAS	-0.640
COSS908125	MEL-JUSO	COSG111896	MYC	-1.660
COSS908125	MEL-JUSO	COSG115384	TP53	1.150
COSS908126	MEG-01	COSG86962	KRAS	-1.580
COSS908126	MEG-01	COSG111896	MYC	3.780
COSS908126	MEG-01	COSG115384	TP53	0.540
COSS908127	MES-SA	COSG86962	KRAS	1.960
COSS908127	MES-SA	COSG111896	MYC	1.880
COSS908127	MES-SA	COSG115384	TP53	4.100
COSS908128	Mewo	COSG86962	KRAS	-3.890
COSS908128	Mewo	COSG111896	MYC	1.410
COSS908128	Mewo	COSG115384	TP53	-1.110
COSS908129	MFE-280	COSG86962	KRAS	-2.070
COSS908129	MFE-280	COSG111896	MYC	0.340
COSS908129	MFE-280	COSG115384	TP53	-1.360
COSS908130	MFE-296	COSG86962	KRAS	0.110
COSS908130	MFE-296	COSG111896	MYC	-1.250
COSS908130	MFE-296	COSG115384	TP53	-0.690
COSS908131	MG-63	COSG86962	KRAS	-3.030
COSS908131	MG-63	COSG111896	MYC	-0.800
COSS908131	MG-63	COSG115384	TP53	-3.030
COSS908132	MHH-CALL-2	COSG86962	KRAS	2.230
COSS908132	MHH-CALL-2	COSG111896	MYC	1.920
COSS908132	MHH-CALL-2	COSG115384	TP53	0.690
COSS908133	MHH-CALL-4	COSG86962	KRAS	1.160
COSS908133	MHH-CALL-4	COSG111896	MYC	-0.030
COSS908133	MHH-CALL-4	COSG115384	TP53	2.350
COSS908135	MHH-NB-11	COSG86962	KRAS	-0.770
COSS908135	MHH-NB-11	COSG111896	MYC	-4.910
COSS908135	MHH-NB-11	COSG115384	TP53	0.030
COSS908136	MHH-PREB-1	COSG86962	KRAS	1.250
COSS908136	MHH-PREB-1	COSG111896	MYC	1.520
COSS908136	MHH-PREB-1	COSG115384	TP53	-0.330
COSS908138	MKN1	COSG86962	KRAS	6.260
COSS908138	MKN1	COSG111896	MYC	-2.530
COSS908138	MKN1	COSG115384	TP53	0.180
COSS908139	MKN28	COSG86962	KRAS	0.430
COSS908139	MKN28	COSG111896	MYC	0.180
COSS908139	MKN28	COSG115384	TP53	0.350
COSS908141	ML-2	COSG86962	KRAS	1.100
COSS908141	ML-2	COSG111896	MYC	1.340
COSS908141	ML-2	COSG115384	TP53	0.810
COSS908142	MLMA	COSG86962	KRAS	1.910
COSS908142	MLMA	COSG111896	MYC	1.410
COSS908142	MLMA	COSG115384	TP53	1.170
COSS908143	MN-60	COSG86962	KRAS	0.740
COSS908143	MN-60	COSG111896	MYC	1.380
COSS908143	MN-60	COSG115384	TP53	2.050
COSS908145	MOG-G-UVW	COSG86962	KRAS	-0.840
COSS908145	MOG-G-UVW	COSG111896	MYC	-2.030
COSS908145	MOG-G-UVW	COSG115384	TP53	0.900
COSS908146	MOLT-13	COSG86962	KRAS	-1.790
COSS908146	MOLT-13	COSG111896	MYC	0.910
COSS908146	MOLT-13	COSG115384	TP53	2.790
COSS908147	MOLT-16	COSG86962	KRAS	1.800
COSS908147	MOLT-16	COSG111896	MYC	2.090
COSS908147	MOLT-16	COSG115384	TP53	2.340
COSS908148	MONO-MAC-6	COSG86962	KRAS	-0.030
COSS908148	MONO-MAC-6	COSG111896	MYC	2.450
COSS908148	MONO-MAC-6	COSG115384	TP53	-0.300
COSS908149	Mo-T	COSG86962	KRAS	-0.810
COSS908149	Mo-T	COSG111896	MYC	0.350
COSS908149	Mo-T	COSG115384	TP53	1.060
COSS908150	MPP-89	COSG86962	KRAS	-1.000
COSS908150	MPP-89	COSG111896	MYC	0.450
COSS908150	MPP-89	COSG115384	TP53	-6.240
COSS908151	MRK-nu-1	COSG86962	KRAS	0.330
COSS908151	MRK-nu-1	COSG111896	MYC	0.800
COSS908151	MRK-nu-1	COSG115384	TP53	-0.270
COSS908152	MSTO-211H	COSG86962	KRAS	0.690
COSS908152	MSTO-211H	COSG111896	MYC	1.660
COSS908152	MSTO-211H	COSG115384	TP53	-2.090
COSS908156	MV-4-11	COSG86962	KRAS	-0.620
COSS908156	MV-4-11	COSG111896	MYC	2.190
COSS908156	MV-4-11	COSG115384	TP53	1.830
COSS908158	NALM-6	COSG86962	KRAS	1.520
COSS908158	NALM-6	COSG111896	MYC	2.830
COSS908158	NALM-6	COSG115384	TP53	1.130
COSS908159	NAMALWA	COSG86962	KRAS	0.180
COSS908159	NAMALWA	COSG111896	MYC	1.110
COSS908159	NAMALWA	COSG115384	TP53	1.060
COSS908440	NB69	COSG86962	KRAS	-0.500
COSS908440	NB69	COSG111896	MYC	2.970
COSS908440	NB69	COSG115384	TP53	0.330
COSS908441	NCCIT	COSG86962	KRAS	1.590
COSS908441	NCCIT	COSG111896	MYC	-1.760
COSS908441	NCCIT	COSG115384	TP53	-2.390
COSS908443	NCI-H520	COSG86962	KRAS	0.570
COSS908443	NCI-H520	COSG111896	MYC	-0.530
COSS908443	NCI-H520	COSG115384	TP53	-1.820
COSS908444	NCI-SNU-1	COSG86962	KRAS	2.230
COSS908444	NCI-SNU-1	COSG111896	MYC	0.300
COSS908444	NCI-SNU-1	COSG115384	TP53	0.930
COSS908445	NCI-SNU-5	COSG86962	KRAS	-2.020
COSS908445	NCI-SNU-5	COSG111896	MYC	-0.810
COSS908445	NCI-SNU-5	COSG115384	TP53	-0.910
COSS908446	NCI-SNU-16	COSG86962	KRAS	-2.500
COSS908446	NCI-SNU-16	COSG111896	MYC	1.670
COSS908446	NCI-SNU-16	COSG115384	TP53	-0.200
COSS908447	NH-12	COSG86962	KRAS	1.180
COSS908447	NH-12	COSG111896	MYC	-2.700
COSS908447	NH-12	COSG115384	TP53	0.190
COSS908448	NKM-1	COSG86962	KRAS	-0.660
COSS908448	NKM-1	COSG111896	MYC	2.380
COSS908448	NKM-1	COSG115384	TP53	3.020
COSS908449	NMC-G1	COSG86962	KRAS	-2.560
COSS908449	NMC-G1	COSG111896	MYC	-0.750
COSS908449	NMC-G1	COSG115384	TP53	-1.750
COSS908450	no-11	COSG86962	KRAS	0.410
COSS908450	no-11	COSG111896	MYC	-1.620
COSS908450	no-11	COSG115384	TP53	0.200
COSS908451	NOMO-1	COSG86962	KRAS	0.290
COSS908451	NOMO-1	COSG111896	MYC	0.460
COSS908451	NOMO-1	COSG115384	TP53	-1.210
COSS908452	no-10	COSG86962	KRAS	-0.520
COSS908452	no-10	COSG111896	MYC	-1.060
COSS908452	no-10	COSG115384	TP53	-0.430
COSS908454	NTERA-2 cl.D1	COSG86962	KRAS	2.850
COSS908454	NTERA-2 cl.D1	COSG111896	MYC	-2.410
COSS908454	NTERA-2 cl.D1	COSG115384	TP53	-1.470
COSS908455	NUGC-3	COSG86962	KRAS	-0.930
COSS908455	NUGC-3	COSG111896	MYC	-0.160
COSS908455	NUGC-3	COSG115384	TP53	1.310
COSS908457	NCI-H747	COSG86962	KRAS	-0.390
COSS908457	NCI-H747	COSG111896	MYC	0.330
COSS908457	NCI-H747	COSG115384	TP53	1.260
COSS908458	NCI-H716	COSG86962	KRAS	2.270
COSS908458	NCI-H716	COSG111896	MYC	1.430
COSS908458	NCI-H716	COSG115384	TP53	-0.970
COSS908459	NCI-H596	COSG86962	KRAS	-4.490
COSS908459	NCI-H596	COSG111896	MYC	-0.720
COSS908459	NCI-H596	COSG115384	TP53	-0.020
COSS908460	NCI-H441	COSG86962	KRAS	2.830
COSS908460	NCI-H441	COSG111896	MYC	0.790
COSS908460	NCI-H441	COSG115384	TP53	0.550
COSS908461	NCI-N87	COSG86962	KRAS	-0.370
COSS908461	NCI-N87	COSG111896	MYC	0.410
COSS908461	NCI-N87	COSG115384	TP53	0.190
COSS908462	NCI-H2452	COSG86962	KRAS	-0.470
COSS908462	NCI-H2452	COSG111896	MYC	-0.060
COSS908462	NCI-H2452	COSG115384	TP53	-0.850
COSS908463	NCI-H1793	COSG86962	KRAS	-1.710
COSS908463	NCI-H1793	COSG111896	MYC	0.310
COSS908463	NCI-H1793	COSG115384	TP53	-1.770
COSS908465	NCI-H358	COSG86962	KRAS	3.800
COSS908465	NCI-H358	COSG111896	MYC	-0.550
COSS908465	NCI-H358	COSG115384	TP53	-3.710
COSS908467	NCI-H1155	COSG86962	KRAS	-1.980
COSS908467	NCI-H1155	COSG111896	MYC	-4.740
COSS908467	NCI-H1155	COSG115384	TP53	-0.700
COSS908468	NCI-H1105	COSG86962	KRAS	-2.390
COSS908468	NCI-H1105	COSG111896	MYC	-3.010
COSS908468	NCI-H1105	COSG115384	TP53	4.180
COSS908469	NCI-H1436	COSG86962	KRAS	0.030
COSS908469	NCI-H1436	COSG111896	MYC	-2.160
COSS908469	NCI-H1436	COSG115384	TP53	2.530
COSS908470	NCI-H28	COSG86962	KRAS	-0.300
COSS908470	NCI-H28	COSG111896	MYC	0.900
COSS908470	NCI-H28	COSG115384	TP53	2.710
COSS908471	NCI-H1581	COSG86962	KRAS	-4.860
COSS908471	NCI-H1581	COSG111896	MYC	0.410
COSS908471	NCI-H1581	COSG115384	TP53	-1.860
COSS908472	NCI-H1573	COSG86962	KRAS	-0.160
COSS908472	NCI-H1573	COSG111896	MYC	0.530
COSS908472	NCI-H1573	COSG115384	TP53	-1.900
COSS908473	NCI-H1666	COSG86962	KRAS	-2.050
COSS908473	NCI-H1666	COSG111896	MYC	1.810
COSS908473	NCI-H1666	COSG115384	TP53	0.010
COSS908474	NCI-H1703	COSG86962	KRAS	0.460
COSS908474	NCI-H1703	COSG111896	MYC	-0.790
COSS908474	NCI-H1703	COSG115384	TP53	-2.330
COSS908475	NCI-H1755	COSG86962	KRAS	0.210
COSS908475	NCI-H1755	COSG111896	MYC	-1.090
COSS908475	NCI-H1755	COSG115384	TP53	0.630
COSS908476	NCI-H1993	COSG86962	KRAS	1.640
COSS908476	NCI-H1993	COSG111896	MYC	0.150
COSS908476	NCI-H1993	COSG115384	TP53	-0.760
COSS908481	NCI-H2196	COSG86962	KRAS	1.660
COSS908481	NCI-H2196	COSG111896	MYC	-2.610
COSS908481	NCI-H2196	COSG115384	TP53	-0.900
COSS908482	NCI-H630	COSG86962	KRAS	7.580
COSS908482	NCI-H630	COSG111896	MYC	1.360
COSS908482	NCI-H630	COSG115384	TP53	-1.850
COSS908483	NCI-H524	COSG86962	KRAS	-0.560
COSS908483	NCI-H524	COSG111896	MYC	4.400
COSS908483	NCI-H524	COSG115384	TP53	-1.080
COSS909194	NCI-H748	COSG86962	KRAS	-2.310
COSS909194	NCI-H748	COSG111896	MYC	-2.780
COSS909194	NCI-H748	COSG115384	TP53	0.040
COSS909248	ONS-76	COSG86962	KRAS	-1.710
COSS909248	ONS-76	COSG111896	MYC	-0.250
COSS909248	ONS-76	COSG115384	TP53	0.030
COSS909249	OPM-2	COSG86962	KRAS	1.740
COSS909249	OPM-2	COSG111896	MYC	1.830
COSS909249	OPM-2	COSG115384	TP53	0.270
COSS909250	OS-RC-2	COSG86962	KRAS	-0.450
COSS909250	OS-RC-2	COSG111896	MYC	-1.140
COSS909250	OS-RC-2	COSG115384	TP53	-0.720
COSS909251	P12-ICHIKAWA	COSG86962	KRAS	-0.710
COSS909251	P12-ICHIKAWA	COSG111896	MYC	-1.680
COSS909251	P12-ICHIKAWA	COSG115384	TP53	0.580
COSS909252	P30-OHK	COSG86962	KRAS	3.370
COSS909252	P30-OHK	COSG111896	MYC	1.690
COSS909252	P30-OHK	COSG115384	TP53	0.230
COSS909253	P31-FUJ	COSG86962	KRAS	-0.360
COSS909253	P31-FUJ	COSG111896	MYC	1.160
COSS909253	P31-FUJ	COSG115384	TP53	0.930
COSS909255	PA-1	COSG86962	KRAS	1.020
COSS909255	PA-1	COSG111896	MYC	-0.670
COSS909255	PA-1	COSG115384	TP53	0.270
COSS909256	OCUB-M	COSG86962	KRAS	1.420
COSS909256	OCUB-M	COSG111896	MYC	-1.320
COSS909256	OCUB-M	COSG115384	TP53	0.030
COSS909257	OC-314	COSG86962	KRAS	-0.500
COSS909257	OC-314	COSG111896	MYC	0.560
COSS909257	OC-314	COSG115384	TP53	0.630
COSS909260	PF-382	COSG86962	KRAS	1.050
COSS909260	PF-382	COSG111896	MYC	-2.160
COSS909260	PF-382	COSG115384	TP53	0.330
COSS909262	Raji	COSG86962	KRAS	1.070
COSS909262	Raji	COSG111896	MYC	-1.630
COSS909262	Raji	COSG115384	TP53	0.950
COSS909263	RCM-1	COSG86962	KRAS	1.280
COSS909263	RCM-1	COSG111896	MYC	2.050
COSS909263	RCM-1	COSG115384	TP53	-2.390
COSS909264	RD	COSG86962	KRAS	-2.970
COSS909264	RD	COSG111896	MYC	-0.560
COSS909264	RD	COSG115384	TP53	-0.640
COSS909696	REH	COSG86962	KRAS	1.230
COSS909696	REH	COSG111896	MYC	0.500
COSS909696	REH	COSG115384	TP53	3.230
COSS909697	RF-48	COSG86962	KRAS	-1.900
COSS909697	RF-48	COSG111896	MYC	1.130
COSS909697	RF-48	COSG115384	TP53	1.120
COSS909698	RKO	COSG86962	KRAS	0.840
COSS909698	RKO	COSG111896	MYC	3.270
COSS909698	RKO	COSG115384	TP53	-0.270
COSS909699	RMG-I	COSG86962	KRAS	-1.640
COSS909699	RMG-I	COSG111896	MYC	-1.340
COSS909699	RMG-I	COSG115384	TP53	-1.540
COSS909700	RPMI-2650	COSG86962	KRAS	-0.690
COSS909700	RPMI-2650	COSG111896	MYC	-1.290
COSS909700	RPMI-2650	COSG115384	TP53	-0.050
COSS909701	RPMI-6666	COSG86962	KRAS	1.520
COSS909701	RPMI-6666	COSG111896	MYC	-0.260
COSS909701	RPMI-6666	COSG115384	TP53	-0.570
COSS909702	RPMI-8402	COSG86962	KRAS	2.590
COSS909702	RPMI-8402	COSG111896	MYC	-0.780
COSS909702	RPMI-8402	COSG115384	TP53	1.620
COSS909703	RS4-11	COSG86962	KRAS	1.870
COSS909703	RS4-11	COSG111896	MYC	2.460
COSS909703	RS4-11	COSG115384	TP53	6.310
COSS909704	RT-112	COSG86962	KRAS	-0.710
COSS909704	RT-112	COSG111896	MYC	1.310
COSS909704	RT-112	COSG115384	TP53	-0.740
COSS909706	RVH-421	COSG86962	KRAS	-2.280
COSS909706	RVH-421	COSG111896	MYC	0.410
COSS909706	RVH-421	COSG115384	TP53	-0.650
COSS909707	Saos-2	COSG86962	KRAS	0.690
COSS909707	Saos-2	COSG111896	MYC	0.020
COSS909707	Saos-2	COSG115384	TP53	-4.060
COSS909708	SAS	COSG86962	KRAS	4.340
COSS909708	SAS	COSG111896	MYC	3.240
COSS909708	SAS	COSG115384	TP53	-0.900
COSS909709	SCC-9	COSG86962	KRAS	-1.110
COSS909709	SCC-9	COSG111896	MYC	1.900
COSS909709	SCC-9	COSG115384	TP53	-1.600
COSS909711	SCH	COSG86962	KRAS	3.120
COSS909711	SCH	COSG111896	MYC	-1.440
COSS909711	SCH	COSG115384	TP53	-1.410
COSS909712	SF126	COSG86962	KRAS	-1.170
COSS909712	SF126	COSG111896	MYC	-2.170
COSS909712	SF126	COSG115384	TP53	-3.590
COSS909713	SH-4	COSG86962	KRAS	-1.800
COSS909713	SH-4	COSG111896	MYC	0.660
COSS909713	SH-4	COSG115384	TP53	-1.800
COSS909715	SIG-M5	COSG86962	KRAS	0.370
COSS909715	SIG-M5	COSG111896	MYC	1.560
COSS909715	SIG-M5	COSG115384	TP53	1.010
COSS909716	SJRH30	COSG86962	KRAS	-0.490
COSS909716	SJRH30	COSG111896	MYC	-1.270
COSS909716	SJRH30	COSG115384	TP53	-0.260
COSS909717	SJSA-1	COSG86962	KRAS	-0.590
COSS909717	SJSA-1	COSG111896	MYC	-2.450
COSS909717	SJSA-1	COSG115384	TP53	1.210
COSS909718	SK-CO-1	COSG86962	KRAS	3.360
COSS909718	SK-CO-1	COSG111896	MYC	3.300
COSS909718	SK-CO-1	COSG115384	TP53	1.250
COSS909719	SK-HEP-1	COSG86962	KRAS	-2.290
COSS909719	SK-HEP-1	COSG111896	MYC	1.230
COSS909719	SK-HEP-1	COSG115384	TP53	0.520
COSS909720	SK-LMS-1	COSG86962	KRAS	-2.440
COSS909720	SK-LMS-1	COSG111896	MYC	0.850
COSS909720	SK-LMS-1	COSG115384	TP53	0.410
COSS909721	SK-LU-1	COSG86962	KRAS	-1.390
COSS909721	SK-LU-1	COSG111896	MYC	0.700
COSS909721	SK-LU-1	COSG115384	TP53	0.570
COSS909722	SKM-1	COSG86962	KRAS	-2.420
COSS909722	SKM-1	COSG111896	MYC	2.840
COSS909722	SKM-1	COSG115384	TP53	0.010
COSS909723	SK-MEL-1	COSG86962	KRAS	2.600
COSS909723	SK-MEL-1	COSG111896	MYC	-0.710
COSS909723	SK-MEL-1	COSG115384	TP53	-2.000
COSS909724	SK-MEL-3	COSG86962	KRAS	-2.880
COSS909724	SK-MEL-3	COSG111896	MYC	0.630
COSS909724	SK-MEL-3	COSG115384	TP53	0.050
COSS909725	SK-MEL-24	COSG86962	KRAS	-1.630
COSS909725	SK-MEL-24	COSG111896	MYC	-1.980
COSS909725	SK-MEL-24	COSG115384	TP53	-0.550
COSS909726	SK-MEL-30	COSG86962	KRAS	0.580
COSS909726	SK-MEL-30	COSG111896	MYC	-0.020
COSS909726	SK-MEL-30	COSG115384	TP53	-2.520
COSS909727	SK-MEL-31	COSG86962	KRAS	-0.460
COSS909727	SK-MEL-31	COSG111896	MYC	-2.580
COSS909727	SK-MEL-31	COSG115384	TP53	0.070
COSS909728	SK-MES-1	COSG86962	KRAS	-3.600
COSS909728	SK-MES-1	COSG111896	MYC	0.030
COSS909728	SK-MES-1	COSG115384	TP53	-3.730
COSS909729	SK-MG-1	COSG86962	KRAS	-2.250
COSS909729	SK-MG-1	COSG111896	MYC	-1.830
COSS909729	SK-MG-1	COSG115384	TP53	-0.470
COSS909730	SK-NEP-1	COSG86962	KRAS	0.380
COSS909730	SK-NEP-1	COSG111896	MYC	1.040
COSS909730	SK-NEP-1	COSG115384	TP53	3.180
COSS909731	SK-PN-DW	COSG86962	KRAS	1.060
COSS909731	SK-PN-DW	COSG111896	MYC	5.160
COSS909731	SK-PN-DW	COSG115384	TP53	-0.600
COSS909732	SK-UT-1	COSG86962	KRAS	0.100
COSS909732	SK-UT-1	COSG111896	MYC	-0.210
COSS909732	SK-UT-1	COSG115384	TP53	0.720
COSS909735	SNG-M	COSG86962	KRAS	0.480
COSS909735	SNG-M	COSG111896	MYC	-0.210
COSS909735	SNG-M	COSG115384	TP53	0.560
COSS909736	SNU-387	COSG86962	KRAS	-2.050
COSS909736	SNU-387	COSG111896	MYC	-1.880
COSS909736	SNU-387	COSG115384	TP53	-2.440
COSS909737	SNU-423	COSG86962	KRAS	-2.660
COSS909737	SNU-423	COSG111896	MYC	-0.920
COSS909737	SNU-423	COSG115384	TP53	0.280
COSS909738	SNU-449	COSG86962	KRAS	-1.850
COSS909738	SNU-449	COSG111896	MYC	0.320
COSS909738	SNU-449	COSG115384	TP53	0.280
COSS909739	SNU-475	COSG86962	KRAS	-0.580
COSS909739	SNU-475	COSG111896	MYC	-2.140
COSS909739	SNU-475	COSG115384	TP53	-0.060
COSS909740	SNU-C2B	COSG86962	KRAS	1.490
COSS909740	SNU-C2B	COSG111896	MYC	0.280
COSS909740	SNU-C2B	COSG115384	TP53	0.060
COSS909742	SU-DHL-1	COSG86962	KRAS	0.870
COSS909742	SU-DHL-1	COSG111896	MYC	0.910
COSS909742	SU-DHL-1	COSG115384	TP53	0.850
COSS909743	SUP-T1	COSG86962	KRAS	1.920
COSS909743	SUP-T1	COSG111896	MYC	1.460
COSS909743	SUP-T1	COSG115384	TP53	2.790
COSS909744	SW13	COSG86962	KRAS	-1.000
COSS909744	SW13	COSG111896	MYC	-0.470
COSS909744	SW13	COSG115384	TP53	0.080
COSS909745	SW1088	COSG86962	KRAS	-0.810
COSS909745	SW1088	COSG111896	MYC	-1.300
COSS909745	SW1088	COSG115384	TP53	1.260
COSS909746	SW1116	COSG86962	KRAS	1.520
COSS909746	SW1116	COSG111896	MYC	-0.020
COSS909746	SW1116	COSG115384	TP53	0.460
COSS909747	SW1417	COSG86962	KRAS	-2.060
COSS909747	SW1417	COSG111896	MYC	0.700
COSS909747	SW1417	COSG115384	TP53	-1.540
COSS909748	SW1463	COSG86962	KRAS	0.580
COSS909748	SW1463	COSG111896	MYC	1.400
COSS909748	SW1463	COSG115384	TP53	0.100
COSS909749	SW1710	COSG86962	KRAS	-2.060
COSS909749	SW1710	COSG111896	MYC	0.710
COSS909749	SW1710	COSG115384	TP53	-0.720
